season,week,conference,franchise,franchise_name,submission_status,submitted_at,source_url,source_note,source_excerpt
2026,2,AFC,LVR,Las Vegas Raiders,submitted,2026-09-17 08:14:31 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Las Vegas Raiders Week 2 lineup
Starters	Opponent	Proj Pts	
Goff, Jared DET QB	at Bills Thu 8:15 p.m. ET	33.8
Robinson, Bijan ATL RB	vs Panthers Sun 1:00 p.m. ET	19.0
Swift, D'Andre CHI RB	vs Vikings Sun 1:00 p.m. ET	11.3
London, Drake ATL WR	vs Panthers Sun 1:00 p.m. ET	9.2
Smith-Njigba, Jaxon SEA WR	at Cardinals Sun 4:25 p.m. ET	15.3
Sutton, Courtland DEN WR	vs Jaguars Sun 4:05 p.m. ET	7.0
Ferguson, Jake DAL TE	vs Commanders Sun 4:25 p.m. ET	4.1
Dicker, Cameron LAC PK	vs Raiders Sun 4:05 p.m. "
2026,2,AFC,MIA,Miami Dolphins,submitted,2026-09-20 01:35:33 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Miami Dolphins Week 2 lineup
Starters	Opponent	Proj Pts	
Stafford, Matthew LAR QB	vs Giants Mon 8:15 p.m. ET	32.6
Dobbins, J.K. DEN RB	vs Jaguars Sun 4:05 p.m. ET	6.9
Hall, Breece NYJ RB	vs Packers Sun 1:00 p.m. ET	11.1
Bateman, Rashod BAL WR	vs Saints Sun 1:00 p.m. ET	11.4
Johnston, Quentin LAC WR	vs Raiders Sun 4:05 p.m. ET	5.5
St. Brown, Amon-Ra DET WR	at Bills Thu 8:15 p.m. ET	11.7
Warren, Tyler IND TE	at Chiefs Sun 8:20 p.m. ET	5.3
McLaughlin, Chase TBB PK	vs Browns Sun 1:00 p.m. ET	0.6
Col"
2026,2,AFC,NEP,New England Patriots,submitted,2026-09-20 08:28:39 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"New England Patriots Week 2 lineup
Starters	Opponent	Proj Pts	
Love, Jordan GBP QB	at Jets Sun 1:00 p.m. ET	31.8
Henry, Derrick BAL RB	vs Saints Sun 1:00 p.m. ET	17.8
Jones, Aaron MIN RB	at Bears Sun 1:00 p.m. ET	6.3
Nailor, Jalen LVR WR	at Chargers Sun 4:05 p.m. ET	2.5
Noel, Jaylin HOU WR	vs Bengals Sun 1:00 p.m. ET	4.7
Wilson, Garrett NYJ WR	vs Packers Sun 1:00 p.m. ET	9.2
Likely, Isaiah NYG TE	at Rams Mon 8:15 p.m. ET	7.0
Folk, Nick ATL PK	vs Panthers Sun 1:00 p.m. ET	-1.0
Bailey, Jake ATL PN"
2026,2,AFC,NYJ,New York Jets,submitted,2026-09-20 07:15:14 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"New York Jets Week 2 lineup
Starters	Opponent	Proj Pts	
Prescott, Dak DAL QB	vs Commanders Sun 4:25 p.m. ET	35.1
Taylor, Jonathan IND RB	at Chiefs Sun 8:20 p.m. ET	13.7
Adams, Davante LAR WR	vs Giants Mon 8:15 p.m. ET	7.1
Harris, Tre LAC WR	vs Raiders Sun 4:05 p.m. ET	3.0
Palmer, Joshua BUF WR	vs Lions Thu 8:15 p.m. ET	4.0
Kittle, George SFO TE	vs Dolphins Sun 4:25 p.m. ET	9.2
McBride, Trey ARI TE	vs Seahawks Sun 4:25 p.m. ET	10.3
Santos, Cairo CHI PK	vs Vikings Sun 1:00 p.m. ET	0.8
Araiza, Matt"
2026,2,AFC,PIT,Pittsburgh Steelers,submitted,2026-09-16 09:28:41 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Pittsburgh Steelers Week 2 lineup
Starters	Opponent	Proj Pts	
Hurts, Jalen PHI QB	at Titans Sun 1:00 p.m. ET	30.4
Henderson, TreVeyon NEP RB	vs Steelers Sun 1:00 p.m. ET	5.7
Pollard, Tony TEN RB	vs Eagles Sun 1:00 p.m. ET	6.0
Tate, Carnell TEN WR (R)	vs Eagles Sun 1:00 p.m. ET	6.3
Waddle, Jaylen DEN WR	vs Jaguars Sun 4:05 p.m. ET	5.3
Williams, Antonio WAS WR (R)	at Cowboys Sun 4:25 p.m. ET	2.9
Andrews, Mark BAL TE	vs Saints Sun 1:00 p.m. ET	6.6
Mevis, Harrison LAR PK	vs Giants Mon 8:15 p.m. ET	1"
2026,2,AFC,TEN,Tennessee Titans,submitted,2026-09-18 09:27:55 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Tennessee Titans Week 2 lineup
Starters	Opponent	Proj Pts	
Stroud, C.J. HOU QB	vs Bengals Sun 1:00 p.m. ET	24.2
Brown, Chase CIN RB	at Texans Sun 1:00 p.m. ET	9.6
Williams, Javonte DAL RB	vs Commanders Sun 4:25 p.m. ET	9.4
Boutte, Kayshon HOU WR	vs Bengals Sun 1:00 p.m. ET	2.9
Nacua, Puka LAR WR (Q)	vs Giants Mon 8:15 p.m. ET	13.6
Watson, Christian GBP WR	at Jets Sun 1:00 p.m. ET	14.9
Loveland, Colston CHI TE	vs Vikings Sun 1:00 p.m. ET	5.9
Bates, Jake DET PK	at Bills Thu 8:15 p.m. ET	0.4
McNama"
2026,2,NFC,ARI,Arizona Cardinals,submitted,2026-09-17 03:29:07 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Arizona Cardinals Week 2 lineup
Starters	Opponent	Proj Pts	
Lawrence, Trevor JAC QB	at Broncos Sun 4:05 p.m. ET	34.0
Gibbs, Jahmyr DET RB	at Bills Thu 8:15 p.m. ET	17.1
McCaffrey, Christian SFO RB	vs Dolphins Sun 4:25 p.m. ET	11.8
Godwin, Chris TBB WR	vs Browns Sun 1:00 p.m. ET	4.6
Robinson, Demarcus SFO WR	vs Dolphins Sun 4:25 p.m. ET	5.4
Tate, Carnell TEN WR (R)	vs Eagles Sun 1:00 p.m. ET	6.3
Johnson, Juwan NOS TE	at Ravens Sun 1:00 p.m. ET	6.1
Elliott, Jake PHI PK	at Titans Sun 1:00 p.m. ET	
"
2026,2,NFC,ATL,Atlanta Falcons,submitted,2026-09-20 11:58:43 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Atlanta Falcons Week 2 lineup
Starters	Opponent	Proj Pts	
Smith, Geno NYJ QB	vs Packers Sun 1:00 p.m. ET	11.9
Stevenson, Rhamondre NEP RB	vs Steelers Sun 1:00 p.m. ET	9.1
Bryant, Pat DEN WR	vs Jaguars Sun 4:05 p.m. ET	2.4
Noel, Jaylin HOU WR	vs Bengals Sun 1:00 p.m. ET	4.7
Washington, Parker JAC WR	at Broncos Sun 4:05 p.m. ET	8.3
Wilson, Michael ARI WR	vs Seahawks Sun 4:25 p.m. ET	5.9
Washington, Darnell PIT TE	at Patriots Sun 1:00 p.m. ET	2.2
McPherson, Evan CIN PK	at Texans Sun 1:00 p.m. ET	0."
2026,2,NFC,CAR,Carolina Panthers,submitted,2026-09-20 08:12:28 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Carolina Panthers Week 2 lineup
Starters	Opponent	Proj Pts	
Allen, Josh BUF QB	vs Lions Thu 8:15 p.m. ET	41.5
Judkins, Quinshon CLE RB	at Buccaneers Sun 1:00 p.m. ET	4.5
Golden, Matthew GBP WR	at Jets Sun 1:00 p.m. ET	5.5
Pickens, George DAL WR	vs Commanders Sun 4:25 p.m. ET	9.2
Pierce, Alec IND WR	at Chiefs Sun 8:20 p.m. ET	8.8
Smith-Njigba, Jaxon SEA WR	at Cardinals Sun 4:25 p.m. ET	15.3
Likely, Isaiah NYG TE	at Rams Mon 8:15 p.m. ET	7.0
Folk, Nick ATL PK	vs Panthers Sun 1:00 p.m. ET	-1.0
Town"
2026,2,NFC,CHI,Chicago Bears,submitted,2026-09-17 11:36:30 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Chicago Bears Week 2 lineup
Starters	Opponent	Proj Pts	
Mahomes, Patrick KCC QB	vs Colts Sun 8:20 p.m. ET	32.0
Henry, Derrick BAL RB	vs Saints Sun 1:00 p.m. ET	17.8
Skattebo, Cam NYG RB	at Rams Mon 8:15 p.m. ET	10.5
McLaurin, Terry WAS WR	at Cowboys Sun 4:25 p.m. ET	10.5
Olave, Chris NOS WR	at Ravens Sun 1:00 p.m. ET	10.8
Rice, Rashee KCC WR	vs Colts Sun 8:20 p.m. ET	10.4
Loveland, Colston CHI TE	vs Vikings Sun 1:00 p.m. ET	5.9
Aubrey, Brandon DAL PK	vs Commanders Sun 4:25 p.m. ET	-1.0
Cole, A.J"
2026,2,NFC,DAL,Dallas Cowboys,submitted,2026-09-20 12:29:21 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Dallas Cowboys Week 2 lineup
Starters	Opponent	Proj Pts	
Prescott, Dak DAL QB	vs Commanders Sun 4:25 p.m. ET	35.1
Irving, Bucky TBB RB	vs Browns Sun 1:00 p.m. ET	11.0
Swift, D'Andre CHI RB	vs Vikings Sun 1:00 p.m. ET	11.3
McConkey, Ladd LAC WR	vs Raiders Sun 4:05 p.m. ET	7.8
Metcalf, DK PIT WR	at Patriots Sun 1:00 p.m. ET	5.7
Robinson, Wan'Dale TEN WR	vs Eagles Sun 1:00 p.m. ET	4.7
Warren, Tyler IND TE	at Chiefs Sun 8:20 p.m. ET	5.3
Little, Cam JAC PK	at Broncos Sun 4:05 p.m. ET	1.4
Wright, Ryan"
2026,2,NFC,DET,Detroit Lions,submitted,2026-09-20 11:46:55 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Detroit Lions Week 2 lineup
Starters	Opponent	Proj Pts	
Hurts, Jalen PHI QB	at Titans Sun 1:00 p.m. ET	30.4
Cook, James BUF RB	vs Lions Thu 8:15 p.m. ET	13.0
Hubbard, Chuba CAR RB	at Falcons Sun 1:00 p.m. ET	7.9
McMillan, Tetairoa CAR WR	at Falcons Sun 1:00 p.m. ET	9.1
Shakir, Khalil BUF WR	vs Lions Thu 8:15 p.m. ET	7.6
Smith, DeVonta PHI WR	at Titans Sun 1:00 p.m. ET	9.7
Ferguson, Terrance LAR TE	vs Giants Mon 8:15 p.m. ET	2.8
Shrader, Spencer IND PK	at Chiefs Sun 8:20 p.m. ET	0.9
Fox, Jack DET"
2026,2,NFC,GBP,Green Bay Packers,submitted,2026-09-19 12:49:56 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Green Bay Packers Week 2 lineup
Starters	Opponent	Proj Pts	
Brissett, Jacoby ARI QB	vs Seahawks Sun 4:25 p.m. ET	26.8
Robinson, Bijan ATL RB	vs Panthers Sun 1:00 p.m. ET	19.0
Walker III, Kenneth KCC RB	vs Colts Sun 8:20 p.m. ET	13.0
Harrison Jr., Marvin ARI WR	vs Seahawks Sun 4:25 p.m. ET	5.7
Moore, D.J. BUF WR	vs Lions Thu 8:15 p.m. ET	10.3
Waddle, Jaylen DEN WR	vs Jaguars Sun 4:05 p.m. ET	5.3
Pitts, Kyle ATL TE	vs Panthers Sun 1:00 p.m. ET	5.4
Borregales, Andres NEP PK	vs Steelers Sun 1:00 p.m"
2026,2,NFC,LAR,Los Angeles Rams,submitted,2026-09-20 12:54:03 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Los Angeles Rams Week 2 lineup
Starters	Opponent	Proj Pts	
Purdy, Brock SFO QB	vs Dolphins Sun 4:25 p.m. ET	31.0
Achane, De'Von MIA RB	at 49ers Sun 4:25 p.m. ET	12.4
Allgeier, Tyler ARI RB	vs Seahawks Sun 4:25 p.m. ET	3.2
Bourne, Kendrick ARI WR	vs Seahawks Sun 4:25 p.m. ET	3.6
Evans, Mike SFO WR	vs Dolphins Sun 4:25 p.m. ET	6.7
Meyers, Jakobi JAC WR	at Broncos Sun 4:05 p.m. ET	6.0
Goedert, Dallas PHI TE	at Titans Sun 1:00 p.m. ET	8.8
Fairbairn, Ka'imi HOU PK	vs Bengals Sun 1:00 p.m. ET	0.1
Tayl"
2026,2,NFC,MIN,Minnesota Vikings,submitted,2026-09-19 09:22:44 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Minnesota Vikings Week 2 lineup
Starters	Opponent	Proj Pts	
Jones, Daniel IND QB	at Chiefs Sun 8:20 p.m. ET	24.8
Price, Jadarian SEA RB (R)	at Cardinals Sun 4:25 p.m. ET	11.9
Williams, Javonte DAL RB	vs Commanders Sun 4:25 p.m. ET	9.4
Adams, Davante LAR WR	vs Giants Mon 8:15 p.m. ET	7.1
Downs, Josh IND WR	at Chiefs Sun 8:20 p.m. ET	6.4
Henry, Hunter NEP TE	vs Steelers Sun 1:00 p.m. ET	5.6
LaPorta, Sam DET TE	at Bills Thu 8:15 p.m. ET	6.5
Myers, Jason SEA PK	at Cardinals Sun 4:25 p.m. ET	1.0
Whel"
2026,2,NFC,NOS,New Orleans Saints,submitted,2026-09-20 11:13:00 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"New Orleans Saints Week 2 lineup
Starters	Opponent	Proj Pts	
Maye, Drake NEP QB	vs Steelers Sun 1:00 p.m. ET	30.3
Etienne, Travis NOS RB	at Ravens Sun 1:00 p.m. ET	6.4
Hampton, Omarion LAC RB	vs Raiders Sun 4:05 p.m. ET	7.2
Doubs, Romeo NEP WR	vs Steelers Sun 1:00 p.m. ET	8.1
Higgins, Tee CIN WR	at Texans Sun 1:00 p.m. ET	9.6
London, Drake ATL WR	vs Panthers Sun 1:00 p.m. ET	9.2
Schultz, Dalton HOU TE	vs Bengals Sun 1:00 p.m. ET	5.2
Loop, Tyler BAL PK	vs Saints Sun 1:00 p.m. ET	1.1
Way, Tress WA"
2026,2,NFC,NYG,New York Giants,submitted,2026-09-18 05:00:27 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"New York Giants Week 2 lineup
Starters	Opponent	Proj Pts	
Herbert, Justin LAC QB	vs Raiders Sun 4:05 p.m. ET	29.1
Brown, Chase CIN RB	at Texans Sun 1:00 p.m. ET	9.6
Taylor, Jonathan IND RB	at Chiefs Sun 8:20 p.m. ET	13.7
Lamb, CeeDee DAL WR	vs Commanders Sun 4:25 p.m. ET	9.7
Samuel, Deebo SFO WR	vs Dolphins Sun 4:25 p.m. ET	6.2
Kmet, Cole CHI TE	vs Vikings Sun 1:00 p.m. ET	3.5
McBride, Trey ARI TE	vs Seahawks Sun 4:25 p.m. ET	10.3
Dicker, Cameron LAC PK	vs Raiders Sun 4:05 p.m. ET	1.2
Sanchez, R"
2026,2,NFC,PHI,Philadelphia Eagles,submitted,2026-09-20 10:06:10 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Philadelphia Eagles Week 2 lineup
Starters	Opponent	Proj Pts	
Goff, Jared DET QB	at Bills Thu 8:15 p.m. ET	33.8
Hall, Breece NYJ RB	vs Packers Sun 1:00 p.m. ET	11.1
Love, Jeremiyah ARI RB (R)	vs Seahawks Sun 4:25 p.m. ET	7.3
Egbuka, Emeka TBB WR	vs Browns Sun 1:00 p.m. ET	8.0
Sutton, Courtland DEN WR	vs Jaguars Sun 4:05 p.m. ET	7.0
Williams, Jameson DET WR	at Bills Thu 8:15 p.m. ET	9.0
Mayer, Michael LVR TE	at Chargers Sun 4:05 p.m. ET	2.3
McLaughlin, Chase TBB PK	vs Browns Sun 1:00 p.m. ET	0.6
"
2026,2,NFC,SEA,Seattle Seahawks,submitted,2026-09-20 04:48:42 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Seattle Seahawks Week 2 lineup
Starters	Opponent	Proj Pts	
Stroud, C.J. HOU QB	vs Bengals Sun 1:00 p.m. ET	24.2
Jeanty, Ashton LVR RB	at Chargers Sun 4:05 p.m. ET	9.2
Burden, Luther CHI WR	vs Vikings Sun 1:00 p.m. ET	5.9
Coker, Jalen CAR WR	at Falcons Sun 1:00 p.m. ET	9.8
Watson, Christian GBP WR	at Jets Sun 1:00 p.m. ET	14.9
Wicks, Dontayvion PHI WR	at Titans Sun 1:00 p.m. ET	6.4
Kraft, Tucker GBP TE	at Jets Sun 1:00 p.m. ET	7.1
Reichard, Will MIN PK	at Bears Sun 1:00 p.m. ET	0.8
McNamara, Aust"
2026,2,NFC,SFO,San Francisco 49ers,submitted,2026-09-20 12:46:25 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"San Francisco 49ers Week 2 lineup
Starters	Opponent	Proj Pts	
Daniels, Jayden WAS QB	at Cowboys Sun 4:25 p.m. ET	28.3
Henderson, TreVeyon NEP RB	vs Steelers Sun 1:00 p.m. ET	5.7
Monangai, Kyle CHI RB	vs Vikings Sun 1:00 p.m. ET	7.0
Diggs, Stefon WAS WR	at Cowboys Sun 4:25 p.m. ET	8.2
St. Brown, Amon-Ra DET WR	at Bills Thu 8:15 p.m. ET	11.7
Gesicki, Mike CIN TE	at Texans Sun 1:00 p.m. ET	6.0
Kelce, Travis KCC TE	vs Colts Sun 8:20 p.m. ET	6.4
Stevens, Drew WAS PK (R)	at Cowboys Sun 4:25 p.m. ET	-1"
2026,2,NFC,TBB,Tampa Bay Buccaneers,submitted,2026-09-20 11:13:04 EDT,https://www46.myfantasyleague.com/2026/options?L=60206&O=06&W=2,MFL shows a submitted lineup stamp.,"Tampa Bay Buccaneers Week 2 lineup
Starters	Opponent	Proj Pts	
Jackson, Lamar BAL QB	vs Saints Sun 1:00 p.m. ET	34.3
Barkley, Saquon PHI RB	at Titans Sun 1:00 p.m. ET	11.5
Montgomery, David HOU RB	vs Bengals Sun 1:00 p.m. ET	8.0
Hollins, Mack NEP WR	vs Steelers Sun 1:00 p.m. ET	5.1
Nabers, Malik NYG WR	at Rams Mon 8:15 p.m. ET	9.2
Nacua, Puka LAR WR (Q)	vs Giants Mon 8:15 p.m. ET	13.6
Andrews, Mark BAL TE	vs Saints Sun 1:00 p.m. ET	6.6
Bass, Tyler BUF PK	vs Lions Thu 8:15 p.m. ET	1.5
Rehkow, Rya"
